No,X1 transaction date,X2 house age,X3 distance to the nearest MRT station,X4 number of convenience stores,X5 latitude,X6 longitude
2.2295043519070363,-0.26509984332351344,1.259409965416717,0.04788031767816084,-1.4072992716918296,-1.5764821366767974,-0.18960681540454424
2.2414909344441707,0.6283353502626983,0.6937870938350551,2.672514680049622,-1.4072992716918296,-1.663955101301269,-2.424492355142125
2.2534775169813055,0.035094381720855626,1.9487628401568675,-0.37283970929359395,-0.722026332317038,0.5437341251427593,0.08757326454533082
2.2654640995184403,-1.4551555211806464,-0.8793515177514427,-0.7731425496447176,0.3058830767451491,-0.18092722399530678,0.4700688527283456
2.2774506820555747,-0.858340811865356,1.0826528180474477,-0.064066394711102,0.3058830767451491,1.6905127164144282,0.0778816533579448
2.2894372645927095,1.5217705438489098,0.844030669098934,-0.5914570376591277,0.6485195464325448,-0.3759357598099168,0.46748442307764143
2.301423847129844,-1.1585350369097251,-1.1179736666999565,0.60236603602799,-0.722026332317038,1.2098126631101274,-1.0282542367917695
2.3134104296669786,-1.1585350369097251,1.1975449638374729,-0.3859928782602149,0.3058830767451491,-0.022833884260851013,0.8473955816108703
2.325397012204113,-0.858340811865356,1.2152206785743997,-0.6534380977306631,1.676428955494732,-0.026043901311460355,0.6406412096206471
2.337383594741248,0.6283353502626983,-1.4184608172277144,-0.5974095626927433,0.3058830767451491,1.0870295109306636,0.6819920840181408
2.349370177278382,0.6283353502626983,1.4008156833121328,-0.6435234663909924,-1.4072992716918296,0.3061928634096426,-0.04810929207348272
2.361356759815517,-0.5617203275944347,-0.4197829345913423,-0.26953976359163867,-0.722026332317038,0.37841824704478894,1.0412278053521635
2.3733433423526518,-1.7517760054515676,-1.0649465224891757,-0.7843453689334874,1.676428955494732,0.4281735113265252,0.6270729539581229
2.385329924889786,-0.5617203275944347,1.391977825943669,-0.41531883351570553,1.3337924858073362,1.0621518787897954,0.1663983688670166
2.397316507426921,1.2251500595779885,1.4891942569967673,1.5529226818298918,-1.4072992716918296,2.3277011009280226,-1.156183504461225
2.4093030899640553,-1.7517760054515676,-1.5687043924915933,-0.7102218883081901,-1.4072992716918296,0.16896463450314966,-0.10948949625842455
2.42128967250119,0.9285295753070673,-0.4021072198544154,0.4817054370006021,-0.722026332317038,-0.3911833407995271,-1.0786506149648913
2.4332762550383245,1.5217705438489098,-0.030917210378949723,4.20872723717524,-1.0646628020044338,-0.9473187947892986,-3.867896314602222
2.4452628375754593,-1.1585350369097251,-1.1621629535422737,-0.6522871466670497,0.6485195464325448,0.5501541592436929,0.7601710809271505
2.4572494201125936,-1.4551555211806464,-0.8793515177514427,-0.7731425496447176,0.3058830767451491,-0.18092722399530678,0.4700688527283456
2.4692360026497284,-0.5617203275944347,-0.4021072198544154,-0.4707740392993158,0.3058830767451491,-0.30852540175054194,0.2568534066122802
