No,X1 transaction date,X2 house age,X3 distance to the nearest MRT station,X4 number of convenience stores,X5 latitude,X6 longitude
0.2739701664619882,0.061145214250351416,-0.38904978105356497,0.5537422122777542,-1.8168495625511065,0.40385955452558175,-2.733901804990058
-1.6191743997029895,-0.8272035673456022,-0.38904978105356497,-0.041222516306314815,-0.010226170145690988,-0.7707652053577309,-0.5978806186437384
-0.21404043281609492,-0.23733997636529436,-0.3034999899703208,-0.17321079337971682,-1.4555248840700235,0.22557739235756966,-2.3624198595398234
-0.8450886215377541,-1.7155523489415558,1.2962811032863455,-0.2879535583273011,0.35109850833539213,-0.8899595652073093,0.30103559841808164
-0.3402500705604267,-1.125688757961248,-1.5011970651357394,-0.7998255096781911,-1.8168495625511065,-0.16460585398706876,-1.5914195953937864
1.1406096789730669,0.6510088052306593,1.3732759152612652,-0.5885159375563247,-1.8168495625511065,0.00960128733118403,-1.4249536292709504
-1.5266206653571461,-0.23733997636529436,-0.6371441751949731,-0.5680350065367163,0.7124231868164752,0.26123382479124446,0.8109471367505647
0.8040506449881819,-0.23733997636529436,-1.2873225874276288,-0.8719898158171584,-0.37155084862677407,-0.5863705119156227,-0.1510509201050673
0.046792818522190895,1.244425791336459,-1.0563381515028696,-0.2925958960981012,-0.010226170145690988,0.6779047066576896,0.2922742317797755
-0.8871585007858647,0.949493995846305,-0.9536784022029765,-1.0346586665189899,1.4350725437786414,0.1644520796140754,0.40617199807277476
1.4771687129579518,0.6510088052306593,-0.2949450108619964,-0.5429325077262145,-0.010226170145690988,0.9488935931531115,0.4727583845229052
-0.45804573245513647,0.3560770097405053,1.561485455644402,-0.8361692655898323,0.7124231868164752,-0.5629391420308639,0.3343287916406567
1.5276525680556845,-1.125688757961248,-1.5011970651357394,-0.7998255096781911,-1.8168495625511065,-0.16460585398706876,-1.5914195953937864
-0.7946047664400213,-0.23733997636529436,-0.8082437573614615,-0.9991666281405203,-0.010226170145690988,-0.6087831265880321,-0.01963042053296568
0.25714221476274396,-1.4206205534514018,-0.39760476016188934,-0.6386074420728388,0.7124231868164752,-0.6780584810306831,0.3833924448141749
