No,X1 transaction date,X2 house age,X3 distance to the nearest MRT station,X4 number of convenience stores,X5 latitude,X6 longitude
1.1321957031234446,0.6510088052306593,-1.3557624202942242,-0.4424208879396636,-0.010226170145690988,1.0008501089847377,0.5551152309189985
0.4843195627025413,-0.8272035673456022,-0.14095538691215684,-0.5429325077262145,-0.010226170145690988,0.9488935931531115,0.4727583845229052
0.5263894419506518,-1.125688757961248,1.467380685452834,-0.06464610840769637,-0.010226170145690988,0.1644520796140754,-0.3770941793653967
0.534803417800274,0.949493995846305,-0.029740658503939487,-0.2925958960981012,-0.010226170145690988,0.6779047066576896,0.2922742317797755
-0.6852230803949337,0.949493995846305,-1.5011970651357394,-0.7998255096781911,-1.8168495625511065,-0.16460585398706876,-1.5914195953937864
-0.5085295875528691,-0.23733997636529436,-0.4831545512451335,2.104780518196103,-1.4555248840700235,-2.1063532887983927,1.33838140835717
0.8713624517851589,0.949493995846305,-0.09818049137053489,-0.5429325077262145,-0.010226170145690988,0.9488935931531115,0.4727583845229052
-1.0049541626805745,-1.4206205534514018,-1.5011970651357394,-0.4201841518329473,1.4350725437786414,-0.42642594357062263,0.5866561508159045
1.359373051063242,-1.4206205534514018,-0.286390031753672,3.1962058730403338,-1.4555248840700235,-2.158309804630019,2.0603180193296886
-0.491701635853625,-1.4206205534514018,-1.5011970651357394,-0.7998255096781911,-1.8168495625511065,-0.16460585398706876,-1.5914195953937864
-1.4424809068609248,0.3560770097405053,-0.08962551226221036,-0.4580470834177599,0.35109850833539213,0.5801042062685332,0.35535607157358745
-0.4664597083047586,-1.7155523489415558,1.4844906436694825,-0.8146013722884429,1.0737478652975583,0.07887664177383497,0.2922742317797755
1.022814017078357,1.244425791336459,-1.150442921694438,-1.1186826559108163,0.7124231868164752,-1.5562254741091164,-0.6434397251609382
-0.7609488630415329,-1.7155523489415558,1.1166265420115327,-0.9026648507842793,1.0737478652975583,0.8999933429581713,0.11179007903664581
-0.012105012425163967,-1.7155523489415558,-0.16662032423713014,-0.5429325077262145,-0.010226170145690988,0.9488935931531115,0.4727583845229052
0.3581099249582094,0.6510088052306593,0.3552334013706593,1.3504544098533362,-1.8168495625511065,-1.0804667899238756,1.489076914531553
-1.4761368102594132,-0.23733997636529436,-0.8937935484447056,-0.14256889147578014,-0.010226170145690988,0.2968902572245573,1.0790449558742654
-0.40756187735740373,1.539357586826613,1.1251815211198568,1.8688706357064777,-1.8168495625511065,-2.433373711974838,-1.969910634156658
1.1826795582211775,-1.7155523489415558,-1.5011970651357394,-0.7998255096781911,-1.8168495625511065,-0.16460585398706876,-1.5914195953937864
