X1 transaction date,X2 house age,X3 distance to the nearest MRT station,X4 number of convenience stores,X5 latitude,X6 longitude
-0.875057157884263,0.0220078862161593,-0.4928932214890648,1.2816748859282856,-0.0108740105507604,0.7553482609973194
0.3042627460948292,-0.8301289567363139,0.9232677101373226,-0.0591542255043825,-0.7611281536134168,-1.3195528790652624
-0.2871679565008472,1.0410581313964369,0.3385446137193491,-0.7295687812207166,0.4666331572623203,-1.0775142353703175
1.1896380493822136,-0.0921960205712856,2.1781583972504777,-1.399983336937051,-2.931906132582496,-1.4243257714049111
0.8956934486905056,1.410024599478951,0.7323507375313196,-0.7295687812207166,1.3720571337520149,-0.9992661259013348
0.8956934486905056,0.0922872134699716,0.8904764096197063,-0.3943615033625495,-0.5027783794031675,-1.3978009885342455
0.0103181454031212,0.3382648588583145,-0.4237647822614215,-0.0591542255043825,0.3730513505051371,0.3070794304820277
-1.1725432597882317,0.2679855316045022,0.8980058596553653,-0.3943615033625495,-0.5091771354208037,-1.4017797059642327
-0.5811125571925551,-0.1009809364780119,1.976742399312356,-1.399983336937051,-3.000692759771588,-1.1630566601282388
-1.760432461171647,-1.4011484906735383,-0.8365158978092139,0.9464676080701184,-0.1492471094311128,0.4980578671515767
0.8956934486905056,-0.3733133295865345,0.5188887428556294,-0.7295687812207166,-0.4371911302227518,-1.114648931388873
0.8956934486905056,-0.0219166933174733,-0.5418968304780694,0.2760530523537845,0.7825717356310111,0.5928839659143724
-0.875057157884263,-0.3293887500529018,0.1369055566262927,-1.0647760590788835,0.5882095215965554,1.352818995160696
-1.4664878604799394,0.0220078862161593,-0.5737645216674624,-1.0647760590788835,0.4682328462666583,-0.1537886718970895
-1.760432461171647,1.339745272225139,-0.540390378811195,0.6112603302119516,-0.4483889532536862,0.5961995637733235
-1.760432461171647,1.1552620381838818,-0.7398659225755909,1.2816748859282856,0.9569378371103894,0.5245826500222427
0.0103181454031212,-0.1097658523847386,-0.6231317652212751,0.2760530523537845,0.9953303732162064,0.6611852818065023
-1.760432461171647,0.830220149635,2.714687878265444,-1.399983336937051,-1.6481557065526558,-2.4733809339415886
1.1896380493822136,-1.1727406770986486,-0.8099643080602256,0.9464676080701184,-0.9714872576921052,0.2387781145898979
-0.5811125571925551,-0.3293887500529018,2.4200130942878286,-1.399983336937051,-2.242440171686673,-1.9694100593979929
-0.2871679565008472,2.09524804020362,-0.5328201683256414,-0.0591542255043825,1.093711246986688,0.7354546738445555
-1.1725432597882317,-0.4172379091201671,-0.7187711059614077,-1.0647760590788835,0.329859747386306,-0.2433098140859405
-0.5811125571925551,-0.3733133295865345,-0.4603254615490206,0.2760530523537845,-0.3548071464962188,0.2560192234556894
0.8956934486905056,1.5681530858000283,-0.3625099300174649,0.9464676080701184,0.7633754675783867,0.2089377338602808
0.8956934486905056,0.0395777180296123,0.575494416461306,-0.3943615033625495,-0.1820407340211785,-1.2366629325943137
-0.2871679565008472,-1.5329222292744362,-0.6354163871123614,-1.0647760590788835,0.4170427981258531,-0.1935758462026173
1.1896380493822136,-0.3381736659596283,-0.5992644356431942,0.6112603302119516,-0.3708040365401672,0.6141037922110937
-0.5811125571925551,0.1362117930036042,-0.0454966542812434,-1.399983336937051,-0.4811825778437519,1.061046383582428
1.4835826500739215,-1.3045144156995463,-0.4272317473785441,-0.0591542255043825,0.3890482405490855,0.9377061432339726
0.8956934486905056,-0.8740535362699466,-0.3420651944368378,0.2760530523537845,0.2394773186377988,0.970199002250562
-0.2871679565008472,-0.9091931998968528,-0.4932126454084166,0.2760530523537845,0.4834298918084377,0.890624653638564
-0.5811125571925551,1.9459044697892696,-0.4695796884172299,-0.0591542255043825,0.3154625463466957,0.3541609200774362
-0.2871679565008472,1.6823569925874735,-0.4630631516088744,1.2816748859282856,0.045115104603343,0.7580007392842918
-1.4664878604799394,-0.5226569000008854,0.2360585604792931,-1.0647760590788835,-1.4034032888795638,0.9887663502593684
-0.5811125571925551,-0.3908831613999874,-0.2534428293357557,-0.7295687812207166,0.329859747386306,1.061046383582428
-0.5811125571925551,1.1816167859040612,4.276914764697508,-1.0647760590788835,-2.066474381202673,-3.6258827496749
-0.2871679565008472,-0.86526862036322,0.8899035166822106,-0.3943615033625495,-0.5227744919582451,-1.3905066732443647
1.4835826500739215,1.6208625812403876,-0.3606957690487283,-0.3943615033625495,0.6114050121603088,0.2759128106093956
1.4835826500739215,-0.9882574430573916,0.7011208510982506,-1.0647760590788835,-1.4425956694872657,1.3501665168737238
-0.2871679565008472,1.858055310722004,-0.2096178836481312,-0.0591542255043825,0.7033871299134383,0.0836081347958893
-1.4664878604799394,-0.4348077409336201,0.0629847155259952,-0.0591542255043825,1.7735790738559143,0.0696826237890488
0.3042627460948292,-1.199095424818828,-0.5472775308125887,0.2760530523537845,0.90094872195657,0.689699423392162
0.5982073467865371,-0.2327546750789099,-0.5397366871078646,0.6112603302119516,-0.6291538107507006,0.3057531913390127
