No,X1 transaction date,X2 house age,X3 distance to the nearest MRT station,X4 number of convenience stores,X5 latitude,X6 longitude
-0.5986030851409031,0.5982073467865371,-1.0848915180313834,0.3962824328919817,-0.39436150336254955,0.2034843160387729,-1.1431630729745328
-1.4230975266471235,0.8956934486905056,0.3734045224852205,-0.48300768907012487,1.6168821637864526,0.05711277213644636,0.7341284347005982
1.093780242161339,-1.1725432597882315,-1.0848915180313834,0.6429361112446864,-0.7295687812207166,1.1584986516646505,-1.062925604790556
0.9549180204339754,-1.4664878604799394,-0.3469585818663548,2.5125537582278006,-1.3999833369370507,-2.4583981872805447,-1.9680838202549775
-0.7461441957262267,-0.875057157884263,-0.6632155545085099,-0.6312775967059316,0.9464676080701185,0.45543533423167015,0.7891673591578662
-0.676713084862545,0.010318145403121289,0.8038654019148207,-0.4679264830833134,0.2760530523537845,0.3794501065224892,0.3395722894986171
-0.12994308681105146,0.5982073467865371,-0.19761501145200389,-0.4853030319640944,0.2760530523537845,-1.2266376538936785,0.42378847511352347
-0.8676486397376697,-0.2871679565008472,-0.8213440408295875,-0.7711810208153292,0.2760530523537845,-0.22763187064651666,0.4748486821398617
1.1892480195989013,1.4835826500739215,-0.004346861504020314,4.350522681084046,-1.0647760590788835,-0.9914833702468985,-3.9773361227124022
1.4409357964797476,0.8956934486905056,-0.24153959098563654,0.5225483572644785,-0.7295687812207166,-0.40919657264598425,-1.1285744423957136
-0.1473008645269719,0.8956934486905056,-0.6807853863219631,-0.5170950595624427,0.2760530523537845,1.0297236868106103,0.7467277065644237
1.4235780187638272,0.30426274609482923,-1.0585367703112036,-0.5418968304780694,0.2760530523537845,0.7825717356310111,0.5928839659143724
-1.6921430812438902,1.4835826500739215,1.603292749426935,-0.3905376337835143,-0.7295687812207166,1.024924619797312,0.8408906857552407
-0.06051197594736974,-1.7604324611716473,-0.16247534782509776,-0.6231317652212751,0.2760530523537845,0.9953303732162064,0.6611852818065023
-1.7789319698234924,-1.7604324611716473,-0.9091931998968528,0.8899035166822106,-0.39436150336254955,-0.5227744919582451,-1.3905066732443647
-1.561959748374487,1.1896380493822136,0.7423709905677347,2.7711908483753223,-1.3999833369370507,-1.7057445107108131,-2.4959269993822675
-1.6661064146700095,0.8956934486905056,-0.04827144103765296,-0.5598956983536987,1.2816748859282856,-0.16684368847939918,0.7294865976986321
-1.1887675274821978,0.010318145403121289,-0.32060383414617516,2.4200130942878286,-1.3999833369370507,-2.2424401716866735,-1.9694100593979926
-1.2148041940560783,1.4835826500739215,-0.9531177794304854,-0.7826982871185956,1.6168821637864526,0.3794501065224892,0.6359867380788513
-1.1366941943344364,-0.5811125571925551,0.04836263393633899,0.27994665276941194,-1.0647760590788835,-1.4209998679278502,1.0186067309889855
-0.47709864112946004,0.010318145403121289,-0.32060383414617516,2.4200130942878286,-1.3999833369370507,-2.2424401716866735,-1.9694100593979926
1.6665869067867132,-1.1725432597882315,-0.4172379091201671,-0.7048472399928649,-1.0647760590788835,0.3434571039237474,-0.24529917280093425
-1.1714097497662772,1.1896380493822136,-0.45237757274707313,0.23605856047929313,-1.0647760590788835,-1.4034032888795638,0.9887663502593685
-1.006510861465033,-0.875057157884263,2.0601083765767143,-0.7208011047455314,0.2760530523537845,-0.2628250287433736,0.44766077969721707
-1.6313908592381687,-0.875057157884263,-0.24153959098563654,0.23605856047929313,-1.0647760590788835,-1.4034032888795638,0.9887663502593685
-1.68346419238593,0.30426274609482923,-1.5329222292744362,-0.6201846563145216,0.6112603302119516,0.6282017467067105,0.7341284347005982
-1.197446416340158,1.4835826500739215,1.3221754404116857,-0.5146356317865154,1.2816748859282856,0.5026261598613463,0.3727282680871852
0.48625802210412383,0.30426274609482923,0.03079280212288599,0.575494416461306,-0.39436150336254955,-0.18204073402117854,-1.2366629325943135
-1.1106575277605557,-0.2871679565008472,-0.3733133295865345,-0.734171976578889,0.9464676080701185,-0.18683980103447673,0.5975258029163385
1.3107524636103443,-0.2871679565008472,2.1040329561103466,-0.629646857761721,1.2816748859282856,0.30906379032905945,0.49208979100565325
1.302073574752384,-1.7604324611716473,1.3573151040385918,-0.7852288370653626,1.9520894416446197,1.0729152899294414,0.4450083014102447
0.6945513546951689,-0.2871679565008472,1.7789910675614655,-0.46183929502965543,-1.3999833369370507,0.2066836940474489,0.07962941736590198
-1.3363086380675213,0.8956934486905056,1.4188095153856777,-0.5573977567668473,1.2816748859282856,0.23627794062883864,0.46954372556497465
-1.1453730831923967,-0.875057157884263,1.8229156470950982,-0.412018069929575,-0.7295687812207166,0.5114244493854895,0.019948655906667927
-1.5359230818006062,0.30426274609482923,-0.08341110466455895,-0.5955862062257318,0.6112603302119516,0.7057866634199452,0.6167562704980661
1.5277246850593496,-1.1725432597882315,-1.5329222292744362,-0.7064942670696124,-1.3999833369370507,0.12110033231223985,-0.11996957373654275
-0.6072819739988633,0.30426274609482923,-0.1097658523847386,-0.6231317652212751,0.2760530523537845,0.9953303732162064,0.6611852818065023
0.3213591338028797,0.5982073467865371,0.3734045224852205,-0.00872238381722787,-1.3999833369370507,-0.597959875164973,1.0457946334316301
0.9288813538600947,-1.4664878604799394,-0.16247534782509776,-0.25127923576998906,-0.7295687812207166,0.6689938163187503,0.06636702593009781
