No,X1 transaction date,X2 house age,X3 distance to the nearest MRT station,X4 number of convenience stores,X5 latitude,X6 longitude
0.5296524663939249,-0.875057157884263,0.022007886216159338,-0.49289322148906484,1.2816748859282856,-0.010874010550760467,0.7553482609973194
0.20853357864939692,0.30426274609482923,-0.8301289567363139,0.9232677101373226,-0.059154225504382506,-0.7611281536134168,-1.3195528790652624
-1.605354192664288,-0.2871679565008472,1.0410581313964369,0.3385446137193491,-0.7295687812207166,0.46663315726232035,-1.0775142353703175
-0.5378508631351816,1.1896380493822136,-0.0921960205712856,2.1781583972504777,-1.3999833369370507,-2.931906132582496,-1.4243257714049113
0.6337991326894474,0.8956934486905056,1.410024599478951,0.7323507375313196,-0.7295687812207166,1.3720571337520147,-0.9992661259013347
1.7186602399344744,0.8956934486905056,0.09228721346997164,0.8904764096197063,-0.39436150336254955,-0.5027783794031675,-1.3978009885342455
0.8768080207123335,0.010318145403121289,0.33826485885831453,-0.4237647822614215,-0.059154225504382506,0.37305135050513716,0.3070794304820277
-1.1540519720503568,-1.1725432597882315,0.2679855316045022,0.8980058596553653,-0.39436150336254955,-0.5091771354208037,-1.4017797059642327
1.4930091296275088,-0.5811125571925551,-0.10098093647801196,1.976742399312356,-1.3999833369370507,-3.0006927597715882,-1.1630566601282388
0.5643680218257657,-1.7604324611716473,-1.4011484906735383,-0.8365158978092139,0.9464676080701185,-0.1492471094311128,0.4980578671515767
1.180569130740941,0.8956934486905056,-0.3733133295865345,0.5188887428556294,-0.7295687812207166,-0.43719113022275186,-1.114648931388873
0.5036157998200442,0.8956934486905056,-0.02191669331747331,-0.5418968304780694,0.2760530523537845,0.7825717356310111,0.5928839659143724
-0.3903097525498579,-0.875057157884263,-0.32938875005290186,0.1369055566262927,-1.0647760590788835,0.5882095215965554,1.3528189951606961
-1.6747853035279698,-1.4664878604799394,0.022007886216159338,-0.5737645216674624,-1.0647760590788835,0.46823284626665834,-0.1537886718970895
-0.919721972885431,-1.7604324611716473,1.339745272225139,-0.540390378811195,0.6112603302119516,-0.4483889532536862,0.5961995637733235
-0.8329330843058289,-1.7604324611716473,1.1552620381838818,-0.7398659225755909,1.2816748859282856,0.9569378371103894,0.5245826500222427
-1.483849748652845,0.010318145403121289,-0.1097658523847386,-0.6231317652212751,0.2760530523537845,0.9953303732162064,0.6611852818065023
-0.2601264196804547,-1.7604324611716473,0.830220149635,2.714687878265444,-1.3999833369370507,-1.6481557065526558,-2.4733809339415886
1.0069913535817367,1.1896380493822136,-1.1727406770986486,-0.8099643080602256,0.9464676080701185,-0.9714872576921051,0.2387781145898979
1.7273391287924347,-0.5811125571925551,-0.32938875005290186,2.4200130942878286,-1.3999833369370507,-2.2424401716866735,-1.9694100593979926
-0.3208786416861762,-0.2871679565008472,2.09524804020362,-0.5328201683256414,-0.059154225504382506,1.0937112469866879,0.7354546738445555
-0.9457586394593117,-1.1725432597882315,-0.4172379091201671,-0.7187711059614077,-1.0647760590788835,0.329859747386306,-0.24330981408594057
1.215284686172782,-0.5811125571925551,-0.3733133295865345,-0.4603254615490206,0.2760530523537845,-0.3548071464962188,0.2560192234556894
1.336789130184225,0.8956934486905056,1.5681530858000283,-0.36250993001746495,0.9464676080701185,0.7633754675783867,0.20893773386028086
-1.7442164143916514,0.8956934486905056,0.03957771802961233,0.575494416461306,-0.39436150336254955,-0.18204073402117854,-1.2366629325943135
1.4148991299058669,-0.2871679565008472,-1.5329222292744362,-0.6354163871123614,-1.0647760590788835,0.4170427981258531,-0.1935758462026173
-0.6333186405727439,1.1896380493822136,-0.33817366595962833,-0.5992644356431942,0.6112603302119516,-0.3708040365401672,0.6141037922110937
0.3300380226608399,-0.5811125571925551,0.13621179300360428,-0.04549665428124342,-1.3999833369370507,-0.48118257784375196,1.061046383582428
-1.2755564160617998,1.4835826500739215,-1.3045144156995465,-0.42723174737854414,-0.059154225504382506,0.3890482405490855,0.9377061432339726
0.3040013560869593,0.8956934486905056,-0.8740535362699466,-0.3420651944368378,0.2760530523537845,0.2394773186377988,0.970199002250562
-1.5706386372324472,-0.2871679565008472,-0.9091931998968528,-0.4932126454084166,0.2760530523537845,0.48342989180843776,0.890624653638564
-1.6140330815222483,-0.5811125571925551,1.9459044697892696,-0.4695796884172299,-0.059154225504382506,0.3154625463466957,0.35416092007743627
-1.4317764155050838,-0.2871679565008472,1.6823569925874735,-0.4630631516088744,1.2816748859282856,0.045115104603343004,0.7580007392842918
-0.017117531657568665,-1.4664878604799394,-0.5226569000008854,0.23605856047929313,-1.0647760590788835,-1.4034032888795638,0.9887663502593685
1.13717468645114,-0.5811125571925551,-0.39088316139998747,-0.25344282933575574,-0.7295687812207166,0.329859747386306,1.061046383582428
-0.8155753065899085,-0.5811125571925551,1.1816167859040612,4.276914764697508,-1.0647760590788835,-2.066474381202673,-3.6258827496748998
1.6579080179287529,-0.2871679565008472,-0.86526862036322,0.8899035166822106,-0.39436150336254955,-0.5227744919582451,-1.3905066732443647
-1.1627308609083171,1.4835826500739215,1.6208625812403876,-0.3606957690487283,-0.39436150336254955,0.6114050121603088,0.27591281060939565
1.5711191293491507,1.4835826500739215,-0.9882574430573915,0.7011208510982506,-1.0647760590788835,-1.4425956694872657,1.3501665168737238
-0.7287864180103063,-0.2871679565008472,1.8580553107220041,-0.20961788364813122,-0.059154225504382506,0.7033871299134383,0.08360813479588936
0.7466246878429302,-1.4664878604799394,-0.4348077409336201,0.06298471552599527,-0.059154225504382506,1.7735790738559145,0.06968262378904885
1.258679130462583,0.30426274609482923,-1.1990954248188281,-0.5472775308125887,0.2760530523537845,0.90094872195657,0.689699423392162
-0.8416119731637891,0.5982073467865371,-0.2327546750789099,-0.5397366871078646,0.6112603302119516,-0.6291538107507006,0.3057531913390127
