X1 transaction date,X2 house age,X3 distance to the nearest MRT station,X4 number of convenience stores,X5 latitude,X6 longitude
0.8956934486905056,-0.2415395909856365,0.5225483572644785,-0.7295687812207166,-0.4091965726459842,-1.1285744423957136
0.8956934486905056,-0.6807853863219631,-0.5170950595624427,0.2760530523537845,1.0297236868106103,0.7467277065644237
0.3042627460948292,-1.0585367703112036,-0.5418968304780694,0.2760530523537845,0.7825717356310111,0.5928839659143724
1.4835826500739215,1.603292749426935,-0.3905376337835143,-0.7295687812207166,1.024924619797312,0.8408906857552407
-1.760432461171647,-0.1624753478250977,-0.6231317652212751,0.2760530523537845,0.9953303732162064,0.6611852818065023
-1.760432461171647,-0.9091931998968528,0.8899035166822106,-0.3943615033625495,-0.5227744919582451,-1.3905066732443647
1.1896380493822136,0.7423709905677347,2.7711908483753223,-1.399983336937051,-1.7057445107108131,-2.4959269993822675
0.8956934486905056,-0.0482714410376529,-0.5598956983536987,1.2816748859282856,-0.1668436884793991,0.7294865976986321
0.0103181454031212,-0.3206038341461751,2.4200130942878286,-1.399983336937051,-2.242440171686673,-1.9694100593979929
1.4835826500739215,-0.9531177794304854,-0.7826982871185956,1.6168821637864526,0.3794501065224892,0.6359867380788513
-0.5811125571925551,0.0483626339363389,0.2799466527694119,-1.0647760590788835,-1.4209998679278502,1.0186067309889857
0.0103181454031212,-0.3206038341461751,2.4200130942878286,-1.399983336937051,-2.242440171686673,-1.9694100593979929
-1.1725432597882317,-0.4172379091201671,-0.7048472399928649,-1.0647760590788835,0.3434571039237474,-0.2452991728009342
1.1896380493822136,-0.4523775727470731,0.2360585604792931,-1.0647760590788835,-1.4034032888795638,0.9887663502593684
-0.875057157884263,2.0601083765767143,-0.7208011047455314,0.2760530523537845,-0.2628250287433736,0.447660779697217
-0.875057157884263,-0.2415395909856365,0.2360585604792931,-1.0647760590788835,-1.4034032888795638,0.9887663502593684
0.3042627460948292,-1.5329222292744362,-0.6201846563145216,0.6112603302119516,0.6282017467067105,0.7341284347005982
1.4835826500739215,1.3221754404116857,-0.5146356317865154,1.2816748859282856,0.5026261598613463,0.3727282680871852
0.3042627460948292,0.0307928021228859,0.575494416461306,-0.3943615033625495,-0.1820407340211785,-1.2366629325943137
-0.2871679565008472,-0.3733133295865345,-0.734171976578889,0.9464676080701184,-0.1868398010344767,0.5975258029163385
-0.2871679565008472,2.1040329561103466,-0.629646857761721,1.2816748859282856,0.3090637903290594,0.4920897910056532
-1.760432461171647,1.3573151040385918,-0.7852288370653626,1.95208944164462,1.0729152899294414,0.4450083014102447
-0.2871679565008472,1.7789910675614655,-0.4618392950296554,-1.399983336937051,0.2066836940474489,0.0796294173659019
0.8956934486905056,1.4188095153856777,-0.5573977567668473,1.2816748859282856,0.2362779406288386,0.4695437255649746
-0.875057157884263,1.8229156470950985,-0.412018069929575,-0.7295687812207166,0.5114244493854895,0.0199486559066679
0.3042627460948292,-0.0834111046645589,-0.5955862062257318,0.6112603302119516,0.7057866634199452,0.6167562704980661
-1.1725432597882317,-1.5329222292744362,-0.7064942670696124,-1.399983336937051,0.1211003323122398,-0.1199695737365427
0.3042627460948292,-0.1097658523847386,-0.6231317652212751,0.2760530523537845,0.9953303732162064,0.6611852818065023
0.5982073467865371,0.3734045224852205,-0.0087223838172278,-1.399983336937051,-0.597959875164973,1.04579463343163
-1.4664878604799394,-0.1624753478250977,-0.251279235769989,-0.7295687812207166,0.6689938163187503,0.0663670259300978
