No,X1 transaction date,X2 house age,X3 distance to the nearest MRT station,X4 number of convenience stores,X5 latitude,X6 longitude
0.8392329544406666,1.297971540853924,-0.30861974896138167,-0.7237873341941814,-1.0639319437801376,0.41684580680833905,-0.2193050578699217
1.5963851832171705,1.0028415490959457,-0.4222278615273147,0.04341482987495882,-0.034435297287526916,1.8453695462191495,0.05427866692197312
0.9473975585515957,0.40902578254765665,1.456675538601576,-0.6445899496380055,0.30873025154334327,-1.0276658871568416,0.35285013238642654
0.3150506422107792,1.0028415490959457,1.2993719981256684,-0.6974209549321455,1.338226898035954,1.1099236367294807,0.38552640865005144
-1.2574962944788828,-0.18478998400063248,-0.16005529406746932,-0.631752705855124,0.30873025154334327,1.0835435117153236,0.6578287108438905
1.313493141696279,1.297971540853924,1.2556765702156942,-0.7700842352278247,2.0245579956976942,1.0667561594332775,0.48996235043211556
-1.2907777111283993,1.0028415490959457,0.3293334985242415,-0.4596096353919277,-0.034435297287526916,0.44162713636714424,0.3336287934083057
-0.25905379499338305,1.0028415490959457,-1.1912673927428603,-0.5216965043679022,0.9950613492050837,0.9612356593760815,0.2926232702541315
-0.1342484825576956,-0.7750499675165892,-0.1425771229034797,2.281150048072962,-1.4070974926110078,-2.038904012705207,-1.90886075407069
1.7128701414904788,0.40902578254765665,0.07590001664639126,-0.553367515162651,0.9950613492050837,0.8597121479575489,0.4258912205047426
-0.15088919088245392,-0.4799199757586108,-0.7892694559710979,1.5189193710728814,-1.4070974926110078,-1.1060068644719208,2.118009761902533
-0.30065556580527886,1.0028415490959457,-0.832964883881072,0.6586447411202749,-1.0639319437801376,-1.1028092735612172,1.383754612927937
-1.224214877829366,1.297971540853924,1.0808948585757978,2.623372698360828,-1.0639319437801376,-1.536882239705708,-2.4214297934951365
-1.3074184194531577,1.0028415490959457,0.5478106380741125,2.696934389073535,-1.4070974926110078,-1.7295370920827022,-2.3983641867210275
1.1554064126110748,1.297971540853924,1.456675538601576,1.5243129182460096,-1.4070974926110078,2.3601816828620312,-1.134881504540886
0.24848780891174593,-1.3688657340648782,-0.43970603269130426,-0.6615921161507456,0.9950613492050837,-0.193094659431668,0.6251524345802656
0.3899338296721917,-1.0737357423069,-1.051442023430943,-0.7851138626252864,1.681392446866824,0.4680072613813013,0.633481681470815
-1.532067981837395,1.0028415490959457,-0.6494440866591804,-0.6395817549845249,0.9950613492050837,0.5439500455136367,0.7814859916049859
0.8974754335773207,0.704155774305635,-0.8417039694630668,-0.7740444900395035,0.30873025154334327,-0.13873561394743414,0.4777888357464883
-0.37553875326669134,-0.7750499675165892,-1.261180077398819,-0.8165736582877436,1.338226898035954,-0.8086309097654064,0.2785276216700548
0.5896223295692916,-0.4799199757586108,0.10211727339237583,-0.49928397922530354,0.30873025154334327,-1.1371833758527012,0.42845406570176464
-0.11760777423293726,0.11389579078967833,-0.41348877594531985,-0.27644056281664275,-0.7207663949492673,0.41844460226369085,1.0441776243093093
1.4965409332686206,-0.4799199757586108,0.032204588736417065,-0.7909513170845549,2.0245579956976942,1.1610850913027269,0.4515196724758739
0.7310683503297374,-1.6639957258228566,-0.46592328943728883,-0.5592971010318101,0.9950613492050837,-0.08997235255749965,0.7321512215602622
1.1470860584486957,-0.4799199757586108,1.3605455971996325,-0.420483129121004,1.338226898035954,1.0995314662694098,0.17665452508501275
0.4315356004840875,0.40902578254765665,-0.055186267083531325,-0.5123693076701233,-1.0639319437801376,0.5223663068655351,-0.37884217139114723
0.8558736627654249,1.0028415490959457,-0.13383803732148505,-0.631752705855124,0.30873025154334327,1.0835435117153236,0.6578287108438905
-0.46706264905286216,-1.6639957258228566,1.4828927953475601,-0.7164816766098766,1.338226898035954,0.40085785225425286,0.591835447018068
-0.6251493781380663,0.40902578254765665,1.019721259501834,-0.44188951171330515,1.338226898035954,0.9948103639398896,0.21253435784423236
-0.4504219407281038,1.297971540853924,-1.1388328792508915,-0.5558333240111035,1.681392446866824,1.0155947048600313,0.29903038324714193
1.2802117250467622,1.297971540853924,-1.0776592801769276,1.0028670293578006,-1.4070974926110078,-1.0732315576360725,1.6932181704799618
-0.8830803571718203,1.0028415490959457,-1.0077465955209688,-0.7851138626252864,1.681392446866824,0.4680072613813013,0.633481681470815
1.3883763291576914,-0.4799199757586108,1.3955019395276118,-0.7333306120926909,0.9950613492050837,-0.17550790942194597,0.5604405933534095
-0.9829246071203703,1.5931015326119025,-0.09014260941151087,2.281150048072962,-1.4070974926110078,-2.038904012705207,-1.90886075407069
1.0389214543377665,-0.18478998400063248,1.22945931346971,0.037198446723316854,-1.4070974926110078,-1.528888262428665,-0.1763774008182085
0.0737603715017835,1.5931015326119025,0.014726417572427448,0.5202602325238406,-0.3776008461183971,-0.09316994346820329,-1.1758870276950604
-0.7000325655994787,1.297971540853924,-0.37853243361734046,-0.47527775883134865,0.30873025154334327,-0.26583985265273175,0.266354106983517
1.7295108498152372,1.297971540853924,-0.999007509938974,-0.7851138626252864,1.681392446866824,0.4680072613813013,0.633481681470815
-1.5403883359997743,1.0028415490959457,-1.1737892215788708,0.9002122644881839,-0.3776008461183971,-0.4265187959218376,-1.3905253129536264
-0.14256883672007475,-0.7750499675165892,1.4741537097655653,-0.7083185576155346,1.338226898035954,0.6870422387730205,0.6347631040697812
-1.116050273718437,-0.18478998400063248,1.5353273088395294,-0.36075333434215073,-0.3776008461183971,0.5719289659831455,0.25225845839944033
-0.8248378780351662,-0.18478998400063248,-0.06392535266552629,-0.7087204131248164,1.338226898035954,0.6870422387730205,0.6322002588727592
0.5397002045950167,0.704155774305635,-0.6232268299131959,-0.6600874136565781,-1.0639319437801376,0.4895910000294028,-0.1763774008182085
1.1886878292605914,-1.0737357423069,-1.165050135996876,-0.6546287028094254,0.6518958003742135,0.5895157159928676,0.7654682091224598
-0.8581192946846828,-0.18478998400063248,-1.4709181313666952,-0.7055845366271316,0.6518958003742135,-0.22107357990117682,0.491884484330565
