X2 house age,X3 distance to the nearest MRT station,X4 number of convenience stores,X5 latitude,X6 longitude
-1.1912673927428603,-0.5216965043679022,0.9950613492050836,0.9612356593760816,0.2926232702541315
-0.1425771229034797,2.281150048072962,-1.4070974926110078,-2.038904012705207,-1.90886075407069
0.0759000166463912,-0.553367515162651,0.9950613492050836,0.8597121479575489,0.4258912205047426
-0.7892694559710979,1.5189193710728814,-1.4070974926110078,-1.1060068644719208,2.118009761902533
-0.832964883881072,0.6586447411202749,-1.0639319437801376,-1.1028092735612172,1.383754612927937
1.0808948585757978,2.623372698360828,-1.0639319437801376,-1.536882239705708,-2.4214297934951365
0.5478106380741125,2.696934389073535,-1.4070974926110078,-1.7295370920827022,-2.3983641867210275
1.456675538601576,1.5243129182460096,-1.4070974926110078,2.3601816828620312,-1.134881504540886
-0.4397060326913042,-0.6615921161507456,0.9950613492050836,-0.193094659431668,0.6251524345802656
-1.051442023430943,-0.7851138626252864,1.681392446866824,0.4680072613813013,0.633481681470815
-0.6494440866591804,-0.6395817549845249,0.9950613492050836,0.5439500455136367,0.7814859916049859
-0.8417039694630668,-0.7740444900395035,0.3087302515433432,-0.1387356139474341,0.4777888357464883
-1.261180077398819,-0.8165736582877436,1.338226898035954,-0.8086309097654064,0.2785276216700548
0.1021172733923758,-0.4992839792253035,0.3087302515433432,-1.1371833758527012,0.4284540657017646
-0.4134887759453198,-0.2764405628166427,-0.7207663949492673,0.4184446022636908,1.0441776243093093
0.032204588736417,-0.7909513170845549,2.0245579956976942,1.1610850913027269,0.4515196724758739
-0.4659232894372888,-0.5592971010318101,0.9950613492050836,-0.0899723525574996,0.7321512215602622
1.3605455971996323,-0.420483129121004,1.338226898035954,1.0995314662694098,0.1766545250850127
-0.0551862670835313,-0.5123693076701233,-1.0639319437801376,0.5223663068655351,-0.3788421713911472
-0.133838037321485,-0.631752705855124,0.3087302515433432,1.0835435117153236,0.6578287108438905
1.48289279534756,-0.7164816766098766,1.338226898035954,0.4008578522542528,0.591835447018068
1.019721259501834,-0.4418895117133051,1.338226898035954,0.9948103639398896,0.2125343578442323
-1.1388328792508915,-0.5558333240111035,1.681392446866824,1.0155947048600311,0.2990303832471419
-1.0776592801769276,1.0028670293578006,-1.4070974926110078,-1.0732315576360725,1.6932181704799618
-1.0077465955209688,-0.7851138626252864,1.681392446866824,0.4680072613813013,0.633481681470815
1.3955019395276118,-0.7333306120926909,0.9950613492050836,-0.1755079094219459,0.5604405933534095
-0.0901426094115108,2.281150048072962,-1.4070974926110078,-2.038904012705207,-1.90886075407069
1.22945931346971,0.0371984467233168,-1.4070974926110078,-1.528888262428665,-0.1763774008182085
0.0147264175724274,0.5202602325238406,-0.3776008461183971,-0.0931699434682032,-1.1758870276950604
-0.3785324336173404,-0.4752777588313486,0.3087302515433432,-0.2658398526527317,0.266354106983517
-0.999007509938974,-0.7851138626252864,1.681392446866824,0.4680072613813013,0.633481681470815
-1.1737892215788708,0.9002122644881839,-0.3776008461183971,-0.4265187959218376,-1.3905253129536264
1.4741537097655653,-0.7083185576155346,1.338226898035954,0.6870422387730205,0.6347631040697812
1.5353273088395294,-0.3607533343421507,-0.3776008461183971,0.5719289659831455,0.2522584583994403
-0.0639253526655262,-0.7087204131248164,1.338226898035954,0.6870422387730205,0.6322002588727592
-0.6232268299131959,-0.6600874136565781,-1.0639319437801376,0.4895910000294028,-0.1763774008182085
-1.165050135996876,-0.6546287028094254,0.6518958003742135,0.5895157159928676,0.7654682091224598
-1.4709181313666952,-0.7055845366271316,0.6518958003742135,-0.2210735799011768,0.491884484330565
