No,X1 transaction date,X2 house age,X3 distance to the nearest MRT station,X4 number of convenience stores,X5 latitude,X6 longitude
1.4466188082943454,0.704155774305635,-1.5670480727686384,-0.6289202067463309,0.6518958003742135,0.7166199546981652,0.7283069537642739
1.0805232251496624,1.5931015326119025,0.8187222911159526,-0.5945231951076743,0.6518958003742135,-0.33298926178006416,0.4752259905485557
0.09040107982654183,0.40902578254765665,1.7363262772254104,-0.39916512235169965,-1.0639319437801376,0.24417589762381056,0.15230749571193727
0.6145833920564291,1.0028415490959457,-1.3398318476367728,0.34371680181978276,-0.3776008461183971,0.14265238620499404,-1.0759360650075571
1.263571016722004,1.0028415490959457,-1.5670480727686384,-0.5934695486245967,1.681392446866824,0.004356579311949681,0.6994749452966373
0.2568081630741251,0.11389579078967833,-1.2524409918168244,-0.5665781583652109,2.0245579956976942,1.1786718413121648,0.28429402336358206
0.015517892365129352,-0.18478998400063248,1.7974998762993746,-0.3419950646520234,-0.3776008461183971,0.5239651023208869,0.23752209851588052
0.05711966317702517,0.704155774305635,-0.028969010337546747,0.5375999391563514,-0.7207663949492673,1.4584610460092413,-0.7882566916306752
0.7477090586544958,0.11389579078967833,0.0234655031544221,0.8259588363127522,-0.3776008461183971,-0.43850976183726026,-1.3258134717267702
1.4299780999695872,0.704155774305635,-1.2262237350708398,-0.8165736582877436,1.338226898035954,-0.8086309097654064,0.2785276216700548
0.38161347550981256,-0.7750499675165892,1.2032420567237254,0.03926286276313141,-1.4070974926110078,-1.5089033192359151,-0.19431731719827355
1.6546276623538245,0.704155774305635,-0.13383803732148505,-0.631752705855124,0.30873025154334327,1.0835435117153236,0.6578287108438905
1.4382984541319663,0.704155774305635,1.692630849315436,-0.4015106290327218,1.338226898035954,0.18342167031816944,0.8410721424377978
0.8142718919535291,1.297971540853924,1.7800217051353846,-0.5157801054670961,-1.4070974926110078,0.25057107944521784,0.06517075900954458
0.5313798504326375,-0.4799199757586108,-0.028969010337546747,-0.2088454740246115,-1.4070974926110078,-0.4105308413677514,0.9262867452417411
-0.03440423260914563,1.0028415490959457,-0.4222278615273147,-0.4214863412338896,0.30873025154334327,1.5176164778595305,0.6853792967125607
-0.3672183991043122,1.0028415490959457,0.11085635897437049,-0.3795225546141852,-0.3776008461183971,0.699832602416119,0.28557544596254836
-1.3490201902650536,-1.3688657340648782,1.439197367437586,-0.4594257890027264,0.6518958003742135,1.5192152733151665,0.6277152797772877
0.09872143398892098,-0.7750499675165892,0.8798958901899164,-0.5675148958189138,0.6518958003742135,0.7917633411025407,0.5111058233086858
-0.12592812839531642,1.297971540853924,1.5178491376755394,-0.3793890654784019,1.338226898035954,0.877298897966987,0.2054865335526493
0.8641940169278041,0.40902578254765665,1.0808948585757978,0.12044831775286799,-1.4070974926110078,-1.5704569442692322,-0.2353228403524478
0.44817630880884585,-0.18478998400063248,-0.020229924755552096,-0.2088454740246115,-1.4070974926110078,-0.4105308413677514,0.9262867452417411
-0.8331582321975454,-1.0737357423069,-1.5670480727686384,-0.6289202067463309,0.6518958003742135,0.7166199546981652,0.7283069537642739
-1.2658166486412619,-0.18478998400063248,-0.40474969036332487,-0.47527775883134865,0.30873025154334327,-0.26583985265273175,0.266354106983517
-1.6984750650849785,-0.7750499675165892,0.13707361572035506,-0.6184347161031648,1.681392446866824,0.948445295732983,0.4034663250301165
-1.2990980652907784,-1.6639957258228566,1.002243088337844,2.623372698360828,-1.0639319437801376,-1.536882239705708,-2.4214297934951365
